system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Iunu	Pelagos	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.97	0.91	0.97	silicate terrestrial with deep global ocean basins	1.12	breathable N2/O2; humid	18	82	16	2	95	open-ocean 56%; tropical/subtropical islands 16%; temperate islands 12%; reefs/wetlands 10%; alpine islands 6%	marine-dominant Ra-seeded biosphere; extensive pelagic ecosystems	25.6	18	strong	marine biomass and dissolved resources; superstorms, tsunamis								inhabited system world	planetary sphere	maritime/island settlement with extensive orbital and floating infrastructure	deep blue / teal / white cloud
Iunu	Braemir	Signatories of the Accords	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.24	0.015	0.26	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	75	25	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Iunu	Beth Aster	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.84	0.64	0.91	silicate terrestrial with elevated water/ice	1.08	breathable N2/O2	8	44	45	11	75	temperate forest 22%; taiga 22%; grassland 18%; tundra 14%; wetlands 12%; alpine 12%	Ra-seeded cool terrestrial biosphere	27.4	26	moderate-strong	freshwater/ice; winter storms								inhabited system world	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	blue-gray / amber cloud
Iunu	Volnaskye	Signatories of the Accords	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.27	0.022	0.3	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	88	12	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Iunu	Ophira	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.11	1.34	1.09	silicate terrestrial; ocean-rich	1.18	breathable N2/O2; humid	12	74	22	4	89	oceanic 42%; temperate maritime 20%; subtropical islands 14%; taiga 10%; alpine 8%; polar 6%	dense marine and coastal Ra-seeded biosphere	26.7	20	strong	marine resources; high-energy weather and tectonic island arcs								inhabited system world	planetary sphere	coastal and island megaregions; strong maritime settlement pattern	deep ocean blue / green-brown land / white spiral cloud
Iunu	Muirka	Signatories of the Accords	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.2	0.009	0.22	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	65	35	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Iunu	Cairnov	Signatories of the Accords	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.23	0.013	0.25	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	82	18	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Iunu	Mercatia	Signatories of the Accords	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.89	0.73	0.92	silicate terrestrial	1.16	breathable N2/O2; CO2 slightly elevated	4	32	56	12	66	taiga 28%; cool grassland 20%; temperate forest 18%; tundra 16%; cold desert 10%; wetlands 8%	Ra-seeded cool biosphere	30.5	31	moderate	minerals and cold-climate agriculture; severe winters								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	tan / cream / gray
Iunu	Eilevost	Signatories of the Accords	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.26	0.019	0.28	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	72	28	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Iunu	Celestial Exchange	Signatories of the Accords	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		major trade station / orbital city	~30-45 km radial span	~750,000-2,500,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	trade, finance, transshipment and diplomatic exchange	principal Accord mercantile hub in Iunu	radial crown-like station-city		dark steel / brass / utilitarian warm lights
Iunu	Asterion Crown	Signatories of the Accords	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		major independent vessel / prestige capital ship	~15-22 km long	~20,000-60,000 crew/passengers	habitat gravity present where crewed; exact mechanism not yet established	fusion/antimatter propulsion; axiolith mass/inertia displacement	fully mobile	long-range transport, command and prestige operations	high-value mobile Accord asset	long needle-like capital vessel with ring superstructure		dark steel / brass / utilitarian warm lights
