system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Memphis	Pilgrim's Lantern	Adanian Conclave	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		major pilgrimage vessel	~12-18 km long	~15,000-50,000 crew/pilgrims	habitat gravity present where crewed; exact mechanism not yet established	fusion/antimatter propulsion; axiolith mass/inertia displacement	fully mobile	pilgrimage transport, ceremonial travel, mobile sacred presence	important Conclave religious vessel	elongated reliquary ship with orbital-ring motif		dark metal / gold / ivory / restrained cyan
Memphis	Aureth Gatehouse	Adanian Conclave	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		pilgrimage gatehouse / waystation	~10-15 km span	~10,000-40,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	route control, navigation, reception and ceremonial checkpoint	outer pilgrimage-route control point	small cathedral-like gate station		dark metal / gold / ivory / restrained cyan
Nekhen	Nekhen	Adanian Conclave	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; G8V													~0.90 M☉ / 0.60 L☉									stellar sphere / corona		deep warm yellow
Nekhen	Aurelios	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.69	0.36	0.76	iron-rich silicate terrestrial	0.84	breathable N2/O2 but dry	28	9	90	1	48	hot desert 34%; steppe 30%; dry woodland 18%; highland 12%; wetlands 6%	Ra-seeded xeric biosphere	21.9	12	moderate	high-grade metals; heat, dust, low gravity								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	brown / ochre
Nekhen	Hierava	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.08	1.25	1.07	silicate terrestrial; heavily urbanized	1.09	breathable N2/O2	18	46	50	4	88	temperate forest 20%; grassland 18%; subtropical 16%; wetlands/coasts 14%; taiga 12%; alpine 10%; urbanized 10%	rich Ra-seeded biosphere interwoven with dense Conclave settlement	24.8	22	strong	major population and sacred infrastructure; urban heat and orbital traffic								center of Conclave civilization and principal sacred population world	planetary sphere	very dense sacred/urban core with planetary cities integrated into the Halo of Hierava	bronze-gold urban surface / blue-gray natural terrain
Nekhen	Halo of Hierava	Adanian Conclave	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		distributed orbital ring infrastructure	reference orbital radius 120,000 km; individual habitats/stations ~2-10 km	millions distributed across habitats, terminals and docks	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed in Hierava orbit	pilgrimage terminals, habitats, docks, defense platforms and orbital services	orbital civic-religious halo of Conclave capital world	ring of cathedral-like stations and defense nodes		dark metal / gold / ivory / restrained cyan
Nekhen	Thessaron	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.84	0.64	0.91	silicate terrestrial	1.03	breathable N2/O2	12	31	63	6	73	temperate grassland 24%; forest 22%; taiga 18%; dry steppe 16%; tundra 10%; alpine 10%	Ra-seeded terrestrial biosphere	27.1	24	moderate-strong	agriculture, ores; strong seasonal weather								inhabited system world	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	gray-brown / tan
Nekhen	Or Qedem	Adanian Conclave	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.78	0.52	0.85	iron-rich rocky terrestrial	1.14	breathable N2/O2; CO2 elevated	1	16	70	14	50	cold steppe 28%; rocky desert 22%; taiga 18%; tundra 16%; temperate valleys 10%; alpine 6%	Ra-seeded sparse cold biosphere	31	34	moderate	metals and geothermal resources; cold, dust, tectonics								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	rust orange / dark brown
Nekhen	Throne of Heaven	Adanian Conclave	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		orbital sanctum / astral observatory	~15-25 km span	~20,000-80,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	religious observatory, ceremony, scholarship and command	major sacred/scientific institution	cathedral station / observatory		dark metal / gold / ivory / restrained cyan
Nekhen	Ninth Choir Yard	Adanian Conclave	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		shipyard / armament foundry	~30-50 km industrial span	~80,000-250,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	warship construction, weapons production and refit	primary Conclave military-industrial yard in Nekhen	cathedral-industrial dock lattice		dark metal / gold / ivory / restrained cyan
