system	object	owner_faction	metadata_basis	radius_re	mass_me	surface_gravity_g	bulk_composition	atmosphere_pressure_atm	atmosphere_profile	mean_surface_temp_c	water_pct	land_pct	permanent_ice_pct	shirtsleeve_habitable_pct	biome_climate_profile	biosphere_profile	rotation_hours	axial_tilt_deg	magnetosphere_radiation	resources_hazards	structure_class	dimensions_estimate	population_crew_scale	artificial_gravity	power_axiolith	mobility	primary_function	strategic_role	visual_archetype	settlement_pattern	visual_palette
Amarna	Tlaloc	Union	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	1.02	1.06	1.02	silicate terrestrial with deep ocean basins	1.12	breathable N2/O2; humid	19	79	19	2	95	open ocean 54%; tropical islands 14%; temperate islands 12%; reefs/wetlands 10%; subtropical coast 6%; alpine islands 4%	marine-dominant Ra-seeded biosphere	25.0	16	strong	marine biomass; storms and tsunamis								major oceanic population/resource world	planetary sphere	island, floating and coastal cities with heavy oceanic infrastructure	deep blue / teal / white cloud
Amarna	Cholula	Union	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.24	0.015	0.26	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	75	25	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Amarna	Córdoba	Union	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.76	0.45	0.78	rocky terrestrial; metal-rich	0.86	breathable N2/O2; dry	9	8	86	6	44	rocky steppe 30%; cold desert 22%; dry woodland 18%; taiga 12%; tundra 10%; highland 8%	Ra-seeded sparse terrestrial biosphere	27.8	26	moderate	metals; dust and temperature swings								inhabited system world	planetary sphere	limited surface settlement in engineered or naturally favorable enclaves	brown / ochre
Amarna	Atacama	Union	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.27	0.022	0.3	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	88	12	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Amarna	Saraswati	Union	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.96	0.91	0.99	silicate terrestrial; ocean-rich	1.1	breathable N2/O2	8	70	24	6	86	temperate maritime 26%; taiga 18%; cool forest 18%; oceanic coast 16%; tundra 10%; wetlands 8%; alpine 4%	Ra-seeded cool maritime biosphere	27.2	28	strong	freshwater/ice and marine resources; winter storms								inhabited system world	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	teal-blue / green / white cloud
Amarna	Nalanda	Union	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.2	0.009	0.22	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	65	35	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Amarna	Kilimanjaro	Union	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.86	0.69	0.93	rocky terrestrial; high relief	1.22	breathable N2/O2 with CO2 elevated	0	13	68	19	48	taiga 26%; tundra 22%; alpine 18%; cold steppe 18%; temperate valleys 10%; glacial 6%	Ra-seeded cold highland biosphere	31.4	35	moderate	minerals, geothermal resources; cold and extreme relief								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	gray-brown / pale highlands
Amarna	Serengeti	Union	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.23	0.013	0.25	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	82	18	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Amarna	Far Lantern	Union	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		outer navigation / traffic station	~8-12 km span	~10,000-40,000	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	fixed station-keeping	navigation beacon, traffic monitoring, search/rescue and outer-system support	outer-system traffic-control node	compact beacon/fort station		white-gray / dark graphite / blue-cyan utility lights
Seti	Seti	Xuanjia Mandate	Spectral class established; stellar mass/luminosity are working estimates.				H/He main-sequence plasma; K3V													~0.80 M☉ / 0.32 L☉									stellar sphere / corona		amber-orange
Seti	Tianvara	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.96	0.91	0.99	silicate terrestrial	1.05	breathable N2/O2	27	34	64	2	76	savanna 26%; warm forest 22%; grassland 20%; dryland 16%; wetland 8%; alpine 8%	Ra-seeded warm terrestrial biosphere	24.0	17	strong	agriculture and ores; heat, convective storms								inner Mandate inhabited world supporting Arrowfall military economy	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	teal / bronze-brown / cloud-white
Seti	Navira	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.26	0.019	0.28	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	72	28	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Seti	Chandrao	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.83	0.63	0.91	rocky terrestrial	0.97	breathable N2/O2; dry	18	21	76	3	66	steppe 28%; temperate grassland 22%; dry forest 18%; desert 16%; highland 10%; wetland 6%	Ra-seeded dry temperate biosphere	25.8	19	moderate	metals; dust and seasonal drought								inhabited system world	planetary sphere	concentrated settlement in temperate basins/coasts with substantial lightly inhabited terrain	brown / tan
Seti	Shenpur	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.18	0.006	0.19	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	92	8	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Seti	Rudrashen	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.89	0.76	0.96	silicate terrestrial; dark basaltic crust	1.11	breathable N2/O2	8	41	52	7	72	temperate forest 22%; taiga 22%; grassland 18%; wetland 12%; tundra 12%; volcanic highland 8%; coast 6%	Ra-seeded cool terrestrial biosphere	28.6	28	strong	basaltic/mineral resources; volcanism and cold weather								inhabited system world	planetary sphere	broad regional settlement concentrated in favorable coasts, basins and transport corridors	dark blue-gray / charcoal
Seti	Yuelin	Xuanjia Mandate	Working-canon moon estimate from schematic appearance; size is not literal map scale.	0.21	0.01	0.23	rocky satellite with minor-to-moderate water ice	0.0	trace exosphere / effectively airless	-60 to -120	0	85	15	0	airless cratered regolith; cold-trap and polar ice	none known; sealed habitats possible			no intrinsic strong field; radiation environment depends on parent planet	rock, metals and water ice; vacuum, radiation, thermal extremes									small moon sphere	no open-air settlement; sealed habitats only where inhabited	gray-brown rock / pale ice
Seti	Keshun	Xuanjia Mandate	Working-canon physical/ecological estimate constrained by map appearance, orbit and Ra-seeded Earthlike habitability.	0.66	0.32	0.73	rocky terrestrial	1.2	breathable N2/O2; greenhouse-supported	0	6	76	18	38	cold desert 30%; tundra 24%; steppe 20%; taiga 12%; alpine 10%; geothermal refugia 4%	Ra-seeded sparse cold biosphere	33.0	36	moderate	geothermal/mineral resources; cold, low gravity, severe seasons								inhabited system world	planetary sphere	sparse fortified settlements around geothermal valleys and industrial corridors	brown / ochre
Seti	Arrowfall Range	Xuanjia Mandate	Map-established role; dimensions/population/power are working-canon scale estimates from visual design and function.																		distributed military proving ground / fortress field	distributed across ~1.10-1.55 AU corridor; individual nodes from sub-km targets to multi-km fortresses	~100,000-500,000 distributed	habitat gravity present where crewed; exact mechanism not yet established	fusion/stellar power; axiolith structural mass-displacement where required	mixed fixed and mobile installations	weapons testing, live-fire training, fleet exercises, target evaluation and fortification trials	major Mandate weapons-testing and readiness complex	distributed forts, target hulks, range markers and mobile fortresses		dark metal / red / gold / jade accents
Seti	Kalong	Xuanjia Mandate	Working-canon giant-planet estimate from schematic color/scale cues; physical size is a design estimate.	12.8	620	2.95	super-Jovian H/He giant with unusually metal-rich atmosphere	1-bar reference level	H2/He with elevated heavy-element aerosols and anomalous luminous subcloud layers	-35 nominal; localized anomalous thermal bloom					no solid surface; layered cloud decks and deep atmosphere	no confirmed biosphere			extreme magnetosphere and persistent auroral discharge	deep atmospheric volatiles and heavy elements; extreme gravity, radiation, thermal anomalies and violent weather									massive dark banded super-Jovian with luminous storm features		charcoal / gray-brown bands / ember-orange luminous features
